Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
1950,7,19,366,32,Technical Fault,Clear,9.959584399,0,1
2006,5,17,683,31,Weather Conditions,Rainy,61.81129749,0,0
1960,2,7,698,34,Human Error,Clear,81.12246567,0,0
1955,12,17,158,30,Unknown,Foggy,37.68568037,0,0
1999,6,26,834,29,Technical Fault,Clear,65.47807838,0,0
1948,6,25,927,34,Technical Fault,Clear,52.84594049,0,0
2006,5,12,567,30,Weather Conditions,Clear,22.51362306,0,0
2017,6,5,177,30,Technical Fault,Clear,70.82403847,1,0
1990,9,25,992,32,Human Error,Foggy,64.52031647,0,0
1954,12,4,920,40,Technical Fault,Clear,78.30390126,0,0
1993,9,29,600,42,Sabotage,Clear,74.88192758,0,0
1981,7,7,934,34,Human Error,Clear,66.38290018,0,0
1982,3,9,746,28,Weather Conditions,Clear,38.23882101,0,0
1996,12,31,914,29,Technical Fault,Clear,39.62623617,0,0
1950,9,6,675,35,Human Error,Foggy,68.78514865,0,0
1948,12,22,587,31,Weather Conditions,Foggy,109.1825171,0,0
1952,10,31,499,34,Human Error,Clear,62.32673711,1,0
2000,7,31,833,21,Unknown,Clear,36.2980407,1,0
1950,4,11,358,27,Human Error,Clear,83.2615773,0,1
2000,1,12,242,23,Human Error,Clear,83.58101707,0,0
2009,10,2,291,27,Weather Conditions,Clear,47.47804784,0,0
1964,12,8,463,33,Technical Fault,Clear,48.93533683,0,0
1990,6,2,260,39,Human Error,Clear,53.62500333,0,0
1980,12,21,194,29,Human Error,Rainy,55.67157413,1,0
2020,12,12,639,40,Human Error,Foggy,59.19225707,0,0
2008,6,21,190,37,Sabotage,Clear,58.57231459,0,0
1960,6,20,707,31,Technical Fault,Clear,53.89640563,0,0
1994,11,1,431,27,Human Error,Clear,88.51147331,1,0
1961,4,25,147,38,Human Error,Rainy,78.82746503,1,0
2018,9,4,967,38,Human Error,Clear,77.24395922,0,0
2008,5,31,553,26,Human Error,Foggy,84.85595382,1,0
1986,1,6,78,33,Weather Conditions,Clear,53.39237329,0,0
1999,4,13,694,25,Human Error,Foggy,75.11294102,1,0
1970,10,4,547,28,Human Error,Stormy,71.21853776,1,0
1972,11,9,1000,29,Human Error,Clear,71.27751141,0,0
2006,3,18,785,37,Human Error,Foggy,32.32732283,1,0
1987,11,9,58,32,Technical Fault,Foggy,96.62706995,0,0
1975,8,16,297,33,Technical Fault,Stormy,71.71988843,0,0
1961,6,11,82,28,Technical Fault,Stormy,70.772031,1,0
1991,10,29,589,25,Weather Conditions,Rainy,54.55194972,1,0
2011,10,29,47,30,Human Error,Rainy,57.18950543,1,0
2017,7,6,784,27,Technical Fault,Clear,34.80402682,0,0
1955,10,29,758,30,Technical Fault,Foggy,10.38095386,1,0
1947,2,16,17,28,Weather Conditions,Clear,84.96452,0,0
1954,1,8,216,30,Technical Fault,Clear,66.94197767,0,0
2009,2,19,752,24,Human Error,Rainy,33.68916864,0,0
1957,6,5,388,31,Sabotage,Clear,66.18096392,0,1
1954,12,27,326,22,Technical Fault,Clear,71.53930653,0,0
1981,5,8,390,33,Technical Fault,Clear,60.56215253,0,0
1981,8,26,695,30,Unknown,Clear,22.95869435,0,0
1979,4,25,690,32,Sabotage,Rainy,88.74192484,0,0
1951,3,25,13,30,Unknown,Stormy,53.30843326,0,0
1987,4,9,255,36,Human Error,Clear,65.98125375,0,0
1974,9,3,564,31,Human Error,Rainy,62.76287198,1,0
1953,12,1,324,28,Human Error,Clear,51.85993179,0,0
2019,8,15,588,28,Weather Conditions,Foggy,67.67244232,0,0
2018,11,2,203,31,Human Error,Clear,62.44902782,1,0
1958,8,12,238,35,Technical Fault,Foggy,49.36940626,0,0
1980,11,10,153,32,Unknown,Clear,49.46021395,0,0
1979,6,25,240,36,Human Error,Clear,53.31395902,0,0
1994,5,29,652,36,Technical Fault,Foggy,67.00383416,1,0
1969,11,4,285,29,Human Error,Clear,84.80178257,0,0
2008,8,4,686,28,Weather Conditions,Clear,47.1252475,0,0
1983,12,12,144,25,Human Error,Clear,84.83066091,0,0
1990,4,29,419,27,Weather Conditions,Clear,75.47742567,1,0
1981,10,12,626,39,Technical Fault,Clear,69.58400784,0,0
2011,6,27,814,28,Human Error,Rainy,54.46449675,0,0
1993,9,13,922,25,Human Error,Clear,47.58799856,1,0
1949,12,11,950,21,Human Error,Rainy,91.51232713,1,0
1947,3,21,266,31,Sabotage,Foggy,56.22750618,0,0
1951,9,7,154,24,Human Error,Foggy,22.94552446,0,0
1960,11,7,52,27,Technical Fault,Clear,38.94081382,1,0
1973,8,22,693,23,Weather Conditions,Foggy,12.5020714,1,1
1955,3,23,121,28,Human Error,Clear,66.3276529,0,0
1961,7,9,154,29,Unknown,Clear,24.26816811,0,0
1988,5,7,7,37,Technical Fault,Rainy,82.31787058,0,1
2023,7,14,131,31,Human Error,Clear,66.10197305,0,0
1997,4,20,583,23,Human Error,Clear,45.33135329,0,0
2009,3,29,252,25,Human Error,Rainy,75.80865816,0,0
1998,7,3,403,33,Human Error,Clear,90.15798942,0,0
1950,12,10,912,25,Technical Fault,Clear,48.70600017,0,0
1969,6,12,136,27,Unknown,Clear,69.43633193,0,0
1961,5,31,678,23,Weather Conditions,Clear,71.669292,0,1
1989,4,6,636,28,Human Error,Stormy,42.04007885,0,1
1975,6,3,305,24,Human Error,Clear,23.59336026,1,0
1982,1,18,526,27,Human Error,Clear,71.159229,0,0
1959,12,29,55,34,Weather Conditions,Clear,46.86976997,0,0
1978,8,22,984,21,Human Error,Foggy,81.43224776,0,0
2017,6,20,653,32,Technical Fault,Clear,46.83073282,0,0
2005,11,23,369,31,Technical Fault,Clear,24.73073506,1,0
1974,5,15,590,35,Weather Conditions,Clear,28.33206634,0,0
2012,8,18,114,31,Unknown,Clear,50.96167628,1,0
1988,4,16,131,22,Human Error,Clear,22.68711212,0,0
1991,2,19,149,38,Human Error,Rainy,85.99159538,1,0
2008,5,26,696,30,Human Error,Clear,28.88130588,0,0
2003,7,16,632,32,Technical Fault,Stormy,52.85425634,0,0
1952,5,29,755,37,Human Error,Stormy,26.27141815,0,1
1974,7,29,291,33,Human Error,Rainy,55.59373746,0,0
1974,2,29,375,37,Technical Fault,Rainy,50.58062152,0,0
1990,12,30,810,28,Unknown,Clear,68.01748794,1,1
1976,1,21,412,34,Weather Conditions,Clear,42.62145852,1,0
2008,3,24,334,38,Human Error,Clear,63.6188252,1,0
2021,1,21,123,32,Unknown,Foggy,22.87135254,0,1
2008,3,25,227,31,Weather Conditions,Clear,66.72921198,0,0
1947,3,8,841,32,Human Error,Clear,38.39096124,0,0
1973,8,14,245,26,Human Error,Clear,63.93418202,0,0
2008,5,18,308,29,Human Error,Clear,92.04632862,0,0
2023,3,8,900,23,Technical Fault,Rainy,23.32354446,1,0
1949,5,27,241,22,Unknown,Rainy,80.32180832,0,0
2016,8,20,105,35,Human Error,Rainy,61.24446755,0,0
2018,10,23,262,34,Sabotage,Rainy,70.59575934,1,0
1973,11,7,531,30,Human Error,Foggy,48.29874094,1,0
1955,10,2,305,25,Sabotage,Clear,62.50775336,0,0
2008,1,17,927,32,Technical Fault,Clear,40.66880166,0,1
1983,7,15,639,33,Human Error,Clear,42.45898751,1,0
1997,5,18,282,26,Human Error,Clear,64.50785961,0,0
1990,4,12,742,21,Technical Fault,Clear,50.35868268,0,0
1970,3,20,252,30,Weather Conditions,Clear,50.71015325,0,0
2005,12,14,800,31,Technical Fault,Foggy,50.71593488,1,0
1978,7,26,532,33,Technical Fault,Clear,40.10836442,0,0
1998,12,7,660,35,Technical Fault,Clear,67.35908892,1,0
2008,10,19,735,37,Technical Fault,Clear,57.75809822,0,0
2004,2,19,574,28,Technical Fault,Rainy,79.49483922,1,0
1998,8,6,736,41,Human Error,Stormy,54.23498355,0,0
1958,4,15,854,28,Human Error,Foggy,92.61397448,0,0
1985,10,6,210,29,Human Error,Clear,62.73916617,0,0
1948,2,4,848,25,Human Error,Clear,72.29311023,0,0
1949,2,28,770,37,Human Error,Foggy,97.25362974,1,0
2002,11,26,813,42,Technical Fault,Rainy,39.99998502,1,0
2005,10,21,794,30,Human Error,Rainy,98.35534443,1,0
1948,1,4,155,28,Human Error,Clear,64.67854071,1,0
1948,10,16,422,27,Sabotage,Clear,30.92919977,1,0
2000,8,2,35,31,Human Error,Clear,66.00007095,0,0
1947,11,17,801,25,Sabotage,Clear,51.31085189,0,1
1965,8,1,20,22,Human Error,Foggy,47.12705847,0,0
1948,6,27,388,28,Human Error,Foggy,89.75422457,0,0
1999,2,19,571,34,Human Error,Clear,64.87333086,1,1
1990,3,20,837,39,Unknown,Clear,89.81249434,0,0
1978,9,10,201,35,Human Error,Foggy,45.83802061,0,0
2016,7,7,765,29,Human Error,Rainy,38.81525182,1,0
1978,12,17,701,23,Human Error,Clear,43.22606956,1,1
2014,5,2,18,30,Weather Conditions,Clear,82.81979308,1,0
2001,5,1,906,38,Weather Conditions,Foggy,98.46773174,1,0
2021,7,7,180,27,Human Error,Clear,46.45875158,0,0
2002,1,12,302,33,Weather Conditions,Rainy,62.04400185,1,0
1963,1,18,221,32,Technical Fault,Clear,54.50747775,0,0
1984,3,31,105,34,Human Error,Clear,21.12794999,1,0
1970,9,15,816,28,Technical Fault,Foggy,58.1758674,0,0
2015,8,3,297,31,Human Error,Stormy,54.7763817,1,0
2016,12,15,508,26,Weather Conditions,Clear,38.93351152,0,0
1957,3,22,967,29,Technical Fault,Rainy,57.19638341,0,0
1962,12,10,2,35,Human Error,Clear,53.05104699,0,0
2019,8,11,957,27,Technical Fault,Foggy,85.02672629,1,0
2005,4,17,609,29,Human Error,Clear,55.51400132,0,0
2016,7,2,928,35,Technical Fault,Stormy,91.31738984,1,0
1949,2,27,834,33,Human Error,Clear,76.83865197,0,0
1966,5,10,186,23,Human Error,Foggy,58.5769614,1,1
2005,12,28,6,24,Human Error,Stormy,76.27673516,0,0
1982,5,3,651,29,Human Error,Stormy,67.40993509,1,0
1965,11,8,656,26,Weather Conditions,Clear,73.86530985,0,0
2013,5,7,782,26,Human Error,Clear,30.29218692,0,0
1965,9,5,920,37,Human Error,Stormy,82.815578,0,0
1966,9,9,147,35,Human Error,Clear,57.90913087,0,0
2017,2,10,110,35,Technical Fault,Clear,52.84476504,0,0
1998,10,26,499,27,Technical Fault,Foggy,41.14388913,0,0
1979,12,25,228,32,Technical Fault,Rainy,89.25374686,0,0
1986,9,8,562,38,Weather Conditions,Rainy,65.5920967,1,0
1985,1,15,331,25,Sabotage,Foggy,62.92757516,0,0
1947,5,23,555,42,Technical Fault,Clear,84.25425033,1,0
1957,10,30,626,35,Human Error,Clear,60.5784899,0,0
2003,1,23,106,28,Technical Fault,Clear,22.25926826,0,0
1996,3,19,568,26,Human Error,Foggy,77.04522057,0,0
1969,10,25,147,36,Technical Fault,Clear,63.03812852,1,0
1977,12,30,683,30,Human Error,Foggy,79.84563904,1,1
1988,12,10,454,36,Human Error,Clear,72.67161229,0,0
1953,6,13,997,24,Technical Fault,Rainy,65.90905851,0,0
1962,10,18,361,34,Sabotage,Foggy,69.9253198,0,0
2006,9,12,441,44,Technical Fault,Rainy,76.29259164,0,0
1948,4,11,575,28,Sabotage,Rainy,48.14781115,0,0
1947,2,14,363,33,Weather Conditions,Clear,65.28071574,1,0
1994,5,13,491,29,Unknown,Rainy,67.01606619,1,0
1958,1,25,603,28,Weather Conditions,Clear,46.14881384,1,0
2015,10,7,692,29,Human Error,Rainy,53.34905949,1,1
1983,7,19,836,40,Human Error,Rainy,56.52386133,0,0
1978,11,2,526,31,Human Error,Stormy,35.61157904,0,0
1955,12,31,898,21,Human Error,Clear,66.82113903,0,0
1965,2,23,371,32,Human Error,Clear,69.94161617,0,0
1994,8,5,631,26,Human Error,Clear,39.0028195,0,0
1949,9,1,439,31,Human Error,Clear,46.47834739,0,0
1966,2,24,940,39,Technical Fault,Rainy,24.99670137,0,1
1970,2,15,476,32,Human Error,Clear,77.88977604,0,0
2000,10,17,84,27,Technical Fault,Rainy,47.74774932,0,0
1979,9,30,781,30,Technical Fault,Clear,61.72352464,1,0
1970,12,26,472,32,Technical Fault,Rainy,76.394214,0,0
2021,8,6,864,25,Human Error,Clear,46.62350645,0,0
2018,7,9,269,26,Technical Fault,Clear,51.58249458,0,0
1982,1,23,223,24,Human Error,Foggy,67.68388799,0,0
1984,9,12,858,32,Technical Fault,Clear,79.52666549,0,0
1971,4,28,203,23,Weather Conditions,Clear,56.40653033,0,0
1964,6,31,999,30,Human Error,Clear,61.85325123,1,0
2012,2,7,561,37,Weather Conditions,Clear,59.48051668,1,0
2000,5,29,214,24,Human Error,Clear,59.74228367,1,0
1981,11,11,855,36,Sabotage,Clear,69.15761629,1,0
2007,1,8,442,26,Technical Fault,Clear,39.87606592,0,0
1987,12,4,90,25,Human Error,Clear,56.22179054,1,0
1979,5,30,334,30,Human Error,Foggy,64.54730073,1,0
2014,12,23,535,34,Technical Fault,Clear,83.58489545,0,0
1979,8,19,558,29,Weather Conditions,Clear,99.73296227,0,0
1960,5,23,477,23,Human Error,Foggy,75.19384822,1,0
1967,7,29,117,31,Technical Fault,Clear,46.71772619,0,0
1994,12,16,637,26,Human Error,Clear,78.91565385,0,0
1966,8,7,698,39,Weather Conditions,Clear,39.43943901,1,0
1954,1,17,25,30,Human Error,Clear,80.21283152,0,0
1953,8,12,962,35,Unknown,Clear,81.4299519,0,0
2013,11,12,170,27,Human Error,Rainy,56.31969975,0,0
1963,11,18,535,35,Technical Fault,Foggy,56.59235669,0,0
1979,1,21,461,22,Weather Conditions,Clear,88.45689854,0,0
1994,8,27,970,28,Weather Conditions,Clear,57.65356901,0,0
2022,10,19,630,37,Technical Fault,Clear,65.64596995,1,0
2005,2,4,794,28,Sabotage,Foggy,52.30906092,0,1
1968,4,23,1000,32,Technical Fault,Rainy,68.54471164,1,1
1976,1,18,277,34,Human Error,Clear,55.71581039,0,0
1984,1,26,328,30,Sabotage,Stormy,71.97504124,1,1
1997,4,20,550,31,Human Error,Clear,64.07083881,0,0
2000,12,16,847,28,Human Error,Rainy,27.09683234,1,1
1954,11,18,671,31,Human Error,Rainy,72.93718333,1,0
1973,4,6,764,33,Human Error,Clear,108.3156113,0,0
1973,4,22,267,20,Technical Fault,Clear,70.23450657,0,1
1967,8,19,257,27,Human Error,Clear,58.85468869,1,0
1976,4,25,852,36,Human Error,Clear,34.06727969,0,0
1974,5,24,543,32,Technical Fault,Clear,51.87110825,1,0
2010,11,7,551,29,Unknown,Clear,50.51847932,1,0
2015,12,5,677,25,Human Error,Rainy,65.31569708,1,0
2007,10,1,101,33,Human Error,Foggy,107.6892417,1,1
1994,11,7,816,32,Human Error,Clear,61.81155019,0,0
1965,2,28,230,27,Human Error,Clear,45.13090648,1,0
1950,10,9,670,25,Technical Fault,Clear,96.54395684,0,0
1981,11,29,834,34,Human Error,Foggy,81.29050434,0,0
2010,10,30,483,31,Technical Fault,Clear,17.26756883,1,0
1995,9,19,351,27,Sabotage,Rainy,56.96005435,0,0
1963,7,13,642,32,Technical Fault,Clear,9.750869213,0,0
1990,12,18,182,28,Human Error,Clear,62.47822066,1,0
1976,1,22,493,24,Technical Fault,Clear,75.13227924,0,0
1992,4,7,151,27,Human Error,Foggy,44.64402091,1,0
1952,7,28,350,35,Human Error,Clear,57.77641519,0,0
1983,12,29,414,25,Technical Fault,Clear,38.66957701,1,0
1970,9,10,986,38,Human Error,Foggy,56.68234297,1,0
1992,4,22,788,28,Human Error,Clear,45.06599818,1,0
1999,7,18,214,31,Human Error,Rainy,60.70140139,0,0
2006,8,18,747,33,Human Error,Clear,58.89276241,0,1
2009,8,8,358,34,Human Error,Clear,78.55145114,1,0
1978,3,29,439,36,Sabotage,Rainy,56.65038145,0,0
1979,12,7,756,32,Human Error,Clear,33.9832825,1,0
2013,5,25,988,27,Human Error,Clear,78.8539507,1,0
1964,7,5,178,26,Unknown,Clear,71.19782941,0,0
1971,6,2,541,27,Technical Fault,Foggy,110.0066495,1,1
2000,8,9,402,23,Technical Fault,Rainy,95.07488003,1,0
2004,2,4,443,27,Human Error,Foggy,45.63389088,1,0
2013,8,10,34,27,Technical Fault,Rainy,19.60437798,0,0
1992,12,8,854,33,Human Error,Clear,47.0110871,0,0
1970,10,3,136,26,Human Error,Clear,110.1653094,1,0
1978,9,5,649,29,Human Error,Foggy,66.8340176,1,0
1993,3,26,621,32,Technical Fault,Stormy,44.96407176,0,0
1969,11,7,669,29,Human Error,Clear,87.28671978,0,0
2012,5,7,355,27,Human Error,Rainy,41.49241281,0,0
1973,8,12,465,30,Technical Fault,Foggy,77.64394689,0,0
1948,5,7,87,39,Technical Fault,Clear,26.54830603,0,0
1963,2,13,130,35,Human Error,Rainy,30.0773509,0,0
1979,10,26,385,30,Technical Fault,Rainy,50.40642234,0,0
1955,4,8,12,21,Sabotage,Stormy,32.24410732,1,0
1989,10,31,817,37,Unknown,Clear,55.54743451,0,0
1994,9,12,454,36,Human Error,Stormy,62.51902485,0,1
1985,9,25,687,36,Technical Fault,Foggy,66.89197035,0,0
1988,10,10,95,24,Unknown,Clear,64.47020489,0,1
1972,8,15,867,27,Unknown,Clear,44.53376696,0,1
1996,6,10,711,34,Technical Fault,Clear,28.04251265,1,0
1971,5,16,203,24,Human Error,Clear,57.2152273,0,0
1970,5,6,70,35,Human Error,Clear,66.1366488,0,0
1959,1,8,712,32,Human Error,Rainy,103.3454417,1,0
2006,7,9,911,34,Human Error,Clear,79.3076017,1,0
1953,5,1,398,28,Human Error,Clear,89.35418738,0,0
2003,3,24,939,29,Technical Fault,Clear,64.56162033,0,0
1982,5,7,730,27,Human Error,Clear,65.66509565,1,0
1991,1,9,175,27,Technical Fault,Clear,64.18294499,0,0
1966,4,1,986,24,Human Error,Clear,57.93234993,1,0
2011,10,30,480,25,Human Error,Rainy,32.14820126,0,0
1954,2,23,568,26,Weather Conditions,Clear,41.73921666,0,0
1962,4,5,377,27,Human Error,Foggy,72.88803259,0,1
1960,11,7,108,25,Weather Conditions,Clear,55.82567007,0,0
2022,11,30,256,21,Human Error,Rainy,82.35427406,0,0
1961,4,6,95,23,Human Error,Clear,52.97236473,0,0
2012,8,14,264,34,Sabotage,Rainy,33.00760693,1,0
1978,7,17,279,39,Technical Fault,Rainy,41.8925377,0,0
2009,1,1,534,36,Human Error,Clear,51.79581479,0,1
1997,11,7,134,33,Human Error,Clear,85.89683587,0,0
1971,3,19,623,29,Technical Fault,Clear,50.92876269,0,0
2004,8,6,815,33,Human Error,Foggy,37.26596988,0,0
2009,12,15,544,30,Technical Fault,Clear,78.80065956,0,0
2008,12,12,420,35,Technical Fault,Clear,49.76518248,0,0
1968,3,16,554,33,Unknown,Clear,72.04016321,1,0
2004,6,31,912,31,Weather Conditions,Foggy,50.37055534,0,1
2004,10,7,114,27,Human Error,Rainy,70.39107926,0,0
1995,10,16,27,30,Technical Fault,Stormy,69.40798333,0,0
1998,2,4,677,27,Technical Fault,Clear,30.26501203,0,0
1988,2,5,298,31,Human Error,Rainy,64.55321991,1,0
2016,3,6,394,29,Technical Fault,Clear,77.19024615,0,0
1961,3,29,330,32,Technical Fault,Rainy,86.42240482,0,0
2000,8,31,394,32,Human Error,Clear,89.47465602,1,0
2006,2,8,243,29,Human Error,Rainy,71.59310479,0,0
1954,2,8,381,29,Human Error,Clear,80.22911064,1,0
1999,8,31,368,24,Technical Fault,Clear,46.29282958,0,0
2006,5,15,109,25,Sabotage,Clear,40.09560964,1,0
1951,9,19,540,30,Weather Conditions,Clear,42.41932371,0,0
2014,7,30,684,28,Human Error,Rainy,42.42825641,0,0
1952,7,1,647,30,Human Error,Rainy,57.84804409,0,1
1993,7,1,521,29,Human Error,Clear,29.22933508,0,0
2001,5,7,338,25,Technical Fault,Clear,80.50095277,1,0
1986,8,27,856,42,Technical Fault,Clear,63.91762601,1,0
1998,8,1,815,30,Human Error,Clear,76.30547821,1,0
1962,3,18,844,29,Weather Conditions,Rainy,56.55337129,0,0
1959,10,20,308,21,Technical Fault,Clear,47.29247565,1,0
1976,8,10,953,23,Technical Fault,Rainy,78.62765286,0,0
1965,5,23,220,29,Technical Fault,Clear,65.31124996,0,1
1963,3,31,127,32,Technical Fault,Foggy,86.57701461,0,0
2009,9,19,267,27,Human Error,Clear,66.64692317,0,0
1965,4,13,662,34,Human Error,Rainy,59.98690306,0,0
2004,6,15,687,32,Human Error,Clear,26.31868962,1,0
2001,10,3,448,34,Technical Fault,Clear,68.22482143,1,0
2008,3,4,409,30,Weather Conditions,Clear,68.01579744,0,0
1969,11,11,786,40,Weather Conditions,Clear,53.22839002,0,0
1955,3,18,434,30,Weather Conditions,Clear,55.58411711,0,0
1958,5,25,393,27,Human Error,Clear,86.77801678,0,1
1947,11,18,568,33,Technical Fault,Rainy,81.73580781,0,0
2004,12,12,219,31,Unknown,Clear,45.12328197,0,1
1947,3,13,929,28,Human Error,Clear,46.85578382,0,0
1980,1,19,729,23,Technical Fault,Clear,21.8648434,0,0
1994,2,12,355,34,Technical Fault,Stormy,25.33741571,1,0
1947,6,19,107,23,Human Error,Stormy,71.62091916,0,0
1962,2,20,397,29,Weather Conditions,Foggy,51.85335469,0,1
2007,10,7,171,38,Human Error,Clear,47.35126716,0,0
2010,8,3,337,21,Human Error,Foggy,12.04727694,0,0
2009,6,26,347,33,Human Error,Clear,53.86956339,0,1
2015,6,9,674,23,Weather Conditions,Foggy,63.89511668,1,0
1968,11,18,585,33,Weather Conditions,Rainy,106.3735914,1,0
2013,11,26,850,31,Technical Fault,Foggy,75.6371675,0,1
2022,6,3,346,27,Human Error,Clear,86.10943588,0,0
1972,5,21,788,31,Sabotage,Foggy,97.39509923,0,0
1962,2,4,127,27,Weather Conditions,Foggy,73.42394426,0,1
1997,6,18,840,33,Unknown,Clear,6.437817423,0,0
2003,8,13,517,30,Technical Fault,Rainy,50.47496907,0,0
1975,11,10,623,35,Sabotage,Clear,52.68656352,1,0
2015,12,26,298,36,Technical Fault,Clear,46.72134561,0,0
1993,11,10,735,26,Sabotage,Rainy,27.18120718,0,0
2008,10,14,747,25,Sabotage,Rainy,61.96284833,0,0
2015,7,30,655,26,Human Error,Stormy,68.57593234,0,0
2022,3,29,596,27,Human Error,Clear,60.05627908,0,0
1962,6,7,871,35,Technical Fault,Clear,77.52121773,0,0
1994,8,26,830,27,Human Error,Clear,69.45488291,0,0
1985,7,22,87,24,Technical Fault,Foggy,64.60809762,0,0
1979,1,13,489,28,Technical Fault,Rainy,68.66596712,1,0
1969,12,10,764,37,Technical Fault,Clear,49.99562525,1,1
1956,7,18,222,31,Human Error,Stormy,82.03363671,0,0
2015,4,1,429,34,Weather Conditions,Clear,44.15200817,0,0
1980,11,9,706,27,Technical Fault,Clear,92.22844043,0,0
1998,10,6,968,38,Human Error,Clear,54.41797865,0,0
1956,3,11,339,27,Human Error,Clear,25.08729021,1,0
1965,8,10,548,32,Human Error,Foggy,12.31493067,0,1
2004,2,23,662,27,Technical Fault,Rainy,40.51969702,0,0
1947,7,25,591,32,Unknown,Clear,64.27902849,0,0
2015,6,13,280,20,Technical Fault,Rainy,67.93655413,0,0
1950,8,21,393,34,Weather Conditions,Rainy,59.62919634,0,0
1962,4,25,604,36,Human Error,Clear,61.39071763,0,0
1970,2,9,78,21,Human Error,Foggy,41.52254032,0,0
1948,9,27,735,34,Technical Fault,Clear,80.30196831,1,0
1978,3,27,244,36,Technical Fault,Clear,88.28215715,1,0
1970,3,25,303,27,Human Error,Rainy,90.778902,1,0
1958,5,8,454,28,Human Error,Clear,70.00159339,0,0
1996,9,18,189,36,Unknown,Clear,93.94701061,0,0
1981,1,19,250,29,Human Error,Rainy,65.84732126,0,0
1979,4,31,588,28,Human Error,Rainy,107.5304196,0,0
1979,10,5,431,34,Technical Fault,Clear,50.92706259,0,0
2007,4,23,896,27,Human Error,Clear,49.0535866,0,0
1997,2,30,771,28,Weather Conditions,Foggy,77.76595231,0,1
1989,8,15,996,46,Technical Fault,Foggy,68.21538717,0,0
1958,1,26,511,27,Technical Fault,Clear,16.17156331,0,0
2013,10,20,220,35,Technical Fault,Clear,62.61142297,1,0
2011,6,9,260,27,Sabotage,Rainy,40.26629142,1,0
1979,7,31,497,30,Human Error,Clear,52.35031282,0,0
1986,12,2,134,33,Human Error,Clear,27.59052927,0,1
2020,11,11,82,31,Human Error,Clear,43.44565963,0,0
1989,11,16,523,31,Weather Conditions,Clear,83.39337094,0,0
1990,3,7,876,32,Technical Fault,Clear,75.19916467,0,0
1975,12,4,9,35,Technical Fault,Clear,67.21856373,1,0
1959,10,18,992,42,Technical Fault,Rainy,60.56816306,1,0
1958,12,27,5,32,Weather Conditions,Clear,51.36318042,1,0
1992,12,12,149,29,Sabotage,Foggy,46.47205243,0,0
1948,5,31,611,33,Human Error,Clear,74.81605276,1,0
1981,10,8,281,31,Human Error,Clear,43.65574719,1,1
1954,2,12,932,27,Human Error,Clear,28.97895962,0,0
1972,12,13,524,47,Technical Fault,Foggy,96.57017233,0,0
2020,12,31,923,26,Human Error,Clear,81.83280836,1,0
